class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
3.2586147526677116e-05,0.01303244561452643,2.4476298503028394e-05,0.6352403370882048,0.02771734989324032,2.655508179602012e-05,0.30919676865127077,5.591270004576776e-05,2.9649939747538952e-05,0.0025215849130515275,2.4169942335731092e-05,0.011927444735905202,2.248566849479325e-05,0.00014823332535133203,89908996.0
0.0014181366991280423,0.0005490849776579824,0.9704875485314692,0.001692852751411535,9.468197789906076e-05,3.303068881845517e-06,0.0005006503227434337,2.5747900717385503e-05,0.024381843623253303,4.9906332763626014e-05,5.3292603556842265e-05,0.000704817783691895,3.1694141171606345e-05,6.4392856543786756e-06,89910561.0
2.7970241483821825e-06,3.23894247339649e-05,0.00013562571784352456,0.00010658003395779694,2.383441280406325e-05,1.8388670982132485e-07,5.5639496277385445e-05,5.385262145950844e-06,0.9996080607917127,9.19706886451733e-06,5.129944729840713e-07,1.5870235943266537e-05,3.3419871000396104e-06,5.816632860346155e-07,89911813.0
5.742074173751433e-06,0.00011921513089383455,5.953871426481482e-06,0.005904998545319974,0.002324148946038562,2.19490282169242e-06,0.0065677172902657436,0.9803339664649968,5.948707056811912e-06,0.0025396005601381706,2.518472748426628e-06,0.002179771777185741,2.61426563728949e-06,5.608991296336724e-06,89942025.0
0.00010773805203812079,0.050373374002421124,0.0010315317219234462,0.06707417750287539,0.1314825967279058,5.1097283973395785e-05,0.02601619181002867,0.0005201732950909498,9.853115180526291e-05,0.036482246696804735,0.0002500368536105717,0.6860150019991844,4.877883229534489e-05,0.0004485240700429375,89959118.0
0.00019422825902282333,0.0644124200100001,7.1277558464006405e-06,0.023529858023439737,0.03903196613340587,1.5623194896353623e-05,0.8498769789035956,7.719285293304379e-06,1.0457158944899255e-05,0.0032926941360513634,9.301868271433848e-06,0.019150660315357622,9.100852317042938e-06,0.00045186410355780665,89974418.0
4.9232045350686747e-05,0.03382935445322626,0.0002483696357224009,0.1815349905844803,0.011382554991246466,4.2883198283697434e-05,0.05337074712008045,0.0061497431172764586,0.0002045907607363905,0.09453104509146647,0.0002476192335182158,0.6144807817517769,7.02453367076355e-05,0.003857842680127863,89980429.0
8.932778001802708e-05,0.2340996601247616,0.00015828713407265083,0.17731946391258632,0.04418296535727326,7.674427219513477e-05,0.05914511854888045,0.00011941566120890028,0.00016927857950489397,0.02543951758951428,0.0002717729243851422,0.10234299291628007,0.00012519205424990892,0.3564602631450693,89996660.0
8.096177554249756e-05,0.010551613884838348,0.0001147143439056602,0.10554639313760782,0.1497882997144021,2.7721282303672336e-05,0.18823337503249507,0.020983895993777042,9.325856621381152e-05,0.14038415788423206,0.0001954556171202029,0.3837766442482789,2.8330608394835086e-05,0.00019517791088791736,90001213.0
0.0006438256744798994,0.00038938486085786356,0.996943910490223,0.0003190373241733445,0.00023346446500516394,6.360767803459048e-06,0.00013894749928167302,1.343161821548409e-05,0.00021532686565935863,0.00012814524849319526,0.00023862574916157675,0.00041308415443699876,0.0002876545263977292,2.8800755811117653e-05,90047765.0
1.9224963642635405e-05,0.7734038481124386,7.06513261215793e-06,0.17340195187341442,0.03225789629219345,1.650789466981068e-05,0.006239193050567976,2.980522016755803e-05,1.913037969314485e-05,0.0015243134315262527,8.233643659832773e-06,0.012905678386817838,1.2945923615838711e-05,0.00015420569498069775,90048656.0
9.028298212165747e-05,0.01109449443179093,2.600194505043258e-05,0.09931093423562198,0.034727631290785016,2.7062326809154408e-05,0.02762499644239058,7.185160846823097e-05,1.9804496425965756e-05,0.010549714238954608,1.8267062759333632e-05,0.816318163374049,1.8736653545162708e-05,0.00010205891122767092,90098804.0
3.438830974936593e-06,0.005288191424145259,3.5227379375170645e-06,0.03963413483126961,0.00021511753247105945,2.807509222208913e-06,0.000574736319563177,3.1531240699279008e-06,5.079629934593309e-06,1.7138097851754542e-05,9.551284924717497e-05,0.0010619691678158143,3.520464315475859e-06,0.9530916774811814,90105327.0
0.00016611252081519823,0.30320787378075176,5.154475902293541e-05,0.371227141752539,0.009468374982523169,4.539915641126382e-05,0.014213351257840868,0.00028088265306337387,0.0001030734713080982,0.016917588991653163,0.0004699802841489044,0.2834552972906102,6.242739159757155e-05,0.0003309517077145324,90151673.0
0.005164408784193224,4.861947367848555e-05,0.00017560517411335422,6.485884436805892e-05,2.921301688493487e-05,3.804719767752445e-06,4.9952382600783235e-05,1.317487333646814e-05,0.9939799040778154,2.445158873502528e-05,0.00012862357411573533,5.3684959001599374e-05,0.0002536741955621181,1.00243358270022e-05,90153116.0
3.194436579857499e-05,0.009634137138535117,2.4333934744529686e-05,0.08640469308068702,0.1767098795642107,2.5991202155315185e-05,0.06432392880565468,4.719858216789814e-05,2.8928003184234358e-05,0.09429224980775025,2.781848965899207e-05,0.5682951163044605,3.1628055776003075e-05,0.00012215266521623343,90153329.0
4.19807098076904e-05,0.9828988269532004,4.3818337447492366e-05,0.012570896929283336,0.0007687538387904231,4.2094809123014975e-05,0.0010461198478775911,7.921959444095437e-05,4.4582880424279205e-05,0.0004897665873240058,4.554794770616134e-05,0.0018171131617147679,4.1907690327784584e-05,6.937071253185982e-05,90160807.0
0.00023986429200065936,0.008320782176611391,0.00019514521847920467,0.10154167759507787,0.11361090271455551,0.00018356231413922805,0.42010901598352307,0.0019553293051588674,0.0002668958477049634,0.2038177095122405,0.000243647314889538,0.1484457563526015,0.00020889113078971925,0.000860820242227988,90164039.0
0.00011961644838902039,0.0338010198659683,8.344977909136817e-05,0.13692826839585512,0.23100061989614334,8.170080913331232e-05,0.2700299240357162,0.00022692595064205385,0.00010139830456525609,0.017861133676828383,9.17319321837023e-05,0.3064179858111392,9.667743113591172e-05,0.0031595476632087735,90180482.0
4.292108432955425e-05,0.08788906006058714,3.9657592196062936e-05,0.06968776870220653,0.021156895026404388,2.5495180178783232e-05,0.0532573201647539,6.189656952000856e-05,5.507560285926463e-05,0.7103530508732923,4.6629890755037144e-05,0.05710294204748002,2.73312655517665e-05,0.0002539559398852891,90188238.0
4.459563093424289e-05,0.3246881725126412,2.553563004495561e-05,0.2494815599612475,0.019653283511235357,4.868868664814282e-05,0.1860491492934788,0.00017192784151707886,9.741019151331986e-05,0.09919385239713557,6.0564968223827256e-05,0.11793215038861057,2.3690289173172795e-05,0.0025294186975962233,90193248.0
1.728552967457713e-05,0.0012424157691406118,4.5855873842933976e-06,0.03610433263253269,0.03250630141107311,9.610052379130977e-06,0.716847160930122,3.252785492831627e-05,6.623435133012635e-06,0.20691234656442406,5.652686355201765e-06,0.006282042975118662,4.347266086201476e-06,2.4767305648154832e-05,90198283.0
3.112771295967961e-05,0.00974163131280247,9.001559163213286e-06,0.03159488298255744,0.0780533631470682,2.2252253771892412e-05,0.06900289314691636,8.182364396449659e-05,2.4650942174319255e-05,0.6068037263611942,1.4718027039893869e-05,0.20439337975840247,1.381103749103641e-05,0.0002127381144943403,90222007.0
0.0005635351073376936,0.003398744739951963,0.009986477059150461,0.0014386840832500097,0.00027334012855900373,5.2574769004908575e-05,0.0028715974684300253,0.000320476566920219,0.9782679872897495,0.0002512673340917404,0.00017485367570902924,0.0012789987238455572,0.0010276879069856387,9.377514701418279e-05,90250289.0
1.2441409551390795e-06,2.8945663039564172e-05,8.848082174561865e-07,0.001315492467490866,0.00013348844102940103,3.762921401990986e-07,0.003616055071951442,0.9941580842544903,2.0770200768902902e-06,0.0006298742588624673,6.048602676971174e-07,0.0001102985125557361,3.9453546239890274e-07,2.179673460511986e-06,90269218.0
0.0005036358056515322,0.537703164474271,7.434456838005257e-05,0.31920680267785095,0.017704025145625257,5.3110850592066736e-05,0.07232538144822513,3.1522590386157436e-05,3.5243460408014686e-05,0.0031783139641180656,3.959339518307581e-05,0.048434424869167554,0.0001299901526911076,0.000580446597450212,90276868.0
4.371683923343902e-05,0.035619798938477804,2.7427574828171086e-05,0.16050354429825314,0.019761374907408102,4.105671907481121e-05,0.22538088689189584,5.8070676624455525e-05,8.934470111836561e-05,0.31579167644582756,2.0682182907318326e-05,0.23507548154391347,2.116010897513184e-05,0.007565778171462612,90284720.0
0.0003311175423650758,3.7264524546201154e-05,0.9993924431196448,9.585715038960992e-05,1.019079619792842e-05,3.819285788019119e-06,7.416241970006436e-05,4.090099454998156e-06,1.9443215235060853e-05,4.872704089568921e-06,1.455338899258343e-06,2.0744395365068646e-05,2.2119848133903954e-06,2.3274235107683405e-06,90314147.0
0.00012269668124564558,0.16592623477412344,0.0002993692833274662,0.3047162714246731,0.04501752568765085,0.00010576321608293922,0.15738611655522577,0.0012858718720048918,0.00035889181926113996,0.04056375120985784,0.00019000389738702065,0.28357577246963517,0.0001539450634991809,0.000297786046025415,90318403.0
0.000516301415632683,0.00047066410525693856,0.00102817756722362,0.0004129204697137883,8.896689137775461e-05,4.446895631968825e-05,0.00029135946079091377,6.279022894901413e-05,0.0002474083499122167,9.238853112856096e-05,0.0001301581675314633,0.00013421500165565714,0.996374777199117,0.00010540365539059319,90321306.0
0.00015609519429924038,0.042550853887104195,5.42244247685348e-05,0.08377692808290335,0.04086459092162969,4.206589695416011e-05,0.0020408385148016172,0.00011095264945035938,5.661770368808696e-05,0.005220202948003413,0.00010534519817069249,0.8243806525318549,0.00012162754609034766,0.0005190045002813859,90325864.0
0.010153017843172102,0.001121369826530475,0.00023582001221743835,0.0007222359523802439,0.00016533902140866718,1.977822978025349e-06,0.0009346543331907552,3.954579006201848e-05,0.9857308981270169,0.0003544201398302537,2.637567892496346e-06,0.0005267937535384426,5.203178894131324e-06,6.086630888096925e-06,90361022.0
0.00011037693848856055,3.524289255400126e-05,0.9995449190147596,9.880052938519673e-05,4.376637176418548e-06,1.49616973520384e-06,6.672771705157262e-05,4.450719997071731e-06,8.382863183134054e-05,5.856644836474724e-06,3.675876882196004e-06,3.543016573645297e-05,3.1818816568725464e-06,1.636179909008928e-06,90390292.0
0.00044699248325402215,0.15106256210837962,0.00015924680772946305,0.11665477561070436,0.12649939904112686,0.00010642779247728768,0.06691818016376894,0.00018162401484505557,0.00015649967610332105,0.002779761223800479,0.00036242486332721237,0.5325172819018955,0.00011232065237786448,0.0020425036602098705,90429960.0
4.184968539626045e-05,0.00017255790409737996,1.3197729050986408e-05,0.013664369508285487,0.00022752266514583652,8.414550124582955e-06,0.0013848255383213238,1.1120199156735232e-05,1.026757766342418e-05,0.00014168945896107172,0.097831261230083,0.0003597832113458716,2.0965858401976677e-05,0.8861121748839661,90432402.0
8.144019398141006e-05,0.8147156137073087,7.128405250268741e-06,0.05774759085395106,0.011166537566007006,1.027555322743653e-05,0.00234544308660046,4.9966723751555544e-06,1.6402035693513076e-05,0.00042856774423991143,2.7383127300962423e-05,0.1124002616441263,2.2070926954309308e-05,0.0010262884829833102,90468382.0
0.0002653293450876921,0.008037687039138005,0.00013458158161277085,0.3160092904665508,0.058926151026682604,7.500232805359138e-05,0.5016501494750407,0.00011721623339962505,8.764983893496841e-05,0.015132068909921064,0.00011516205743230661,0.09642547657252552,8.1739074027563e-05,0.0029424960515927203,90509277.0
1.1333774893550054e-05,0.00013988134466496113,4.7453255688075575e-06,2.7933991241514124e-05,6.950550496986927e-07,6.160306156973997e-08,3.383901591684268e-06,1.083142526058347e-06,0.9997894437783172,9.221990533759393e-07,1.0382862343289328e-07,1.8074767645398694e-05,2.1646248728060607e-06,1.7266288993907232e-07,90512781.0
3.3000141211804615e-05,0.040891944532641986,5.403536085241796e-05,0.349274839623018,0.08812387193312907,3.82913827403904e-05,0.08659147999681444,1.7605768302309656e-05,1.819089575930979e-05,0.014293296330966756,3.954934505100325e-05,0.4075519839611215,1.6444726986096126e-05,0.013055466001404926,90535444.0
0.00012601094467399752,0.11329209080590096,0.00021766177622440158,0.5141159825426319,0.01170704712459525,9.98709282053413e-05,0.035385564927546215,0.00017541738496697402,0.0001192624533559142,0.0011719224650290495,0.0001718878959579334,0.0061700238797627515,0.00015215567505901496,0.3170951011960901,90539476.0
0.0003853548835441594,0.030356910214786675,0.0004866249028684199,0.0435717864146578,0.03202084130200265,0.0003864022390693702,0.04195711220806649,0.00391162921091872,0.0005041375321599915,0.7477516420574326,0.000613487251693862,0.09685745618183791,0.00038468461347715785,0.0008119309874841001,90562518.0
1.3549484801588844e-06,0.0002576620761721809,3.5257199582541376e-05,0.0024159200783545084,0.00012329485575547877,2.9343703403895286e-06,0.0001377242268327709,4.571994840691412e-06,7.5648215201812465e-06,5.193718960591933e-05,0.9945944701203445,0.0004555014669030962,3.2063820575622786e-06,0.0019086002692098299,90575107.0
8.609168316557107e-05,0.0032855326273081905,3.566720968732817e-05,0.09094899963083755,0.05759785628093576,2.7299283638199015e-05,0.06058921228372031,0.001568416026267634,4.9121850224263606e-05,0.15559056701517576,4.4946647738607495e-05,0.6126934292772267,2.2719233532897753e-05,0.017460140950541242,90582474.0
0.00010262764710560154,0.009223087475384837,4.294541934930305e-05,0.21748431339588337,0.28195339108443823,4.160920942104613e-05,0.14120804778352253,0.0002756525237866476,6.091985406232306e-05,0.08171622248633191,6.236608652535449e-05,0.267634174069253,5.254893879333756e-05,0.00014209402614242045,90614124.0
2.757765335334511e-06,0.98698935531878,2.6184361126965367e-06,0.005038455172445104,0.0008254909598201831,2.559001991819253e-06,0.0008150270393928742,7.447999417661289e-06,3.7787859316888657e-06,5.347405607374314e-05,3.388930851344089e-06,0.005648906909905923,4.99953994640422e-06,0.0006017400839955387,90648418.0
4.1772728141873835e-05,0.10040130449116351,2.9324032714831318e-05,0.8878631556943544,0.003607161234098234,1.5464426715370195e-05,0.0018888916498505913,2.0231482884546453e-05,2.350424078654266e-05,0.0001931167329396734,0.0005388777295116506,0.005105537727888858,0.00010782103456457138,0.0001638367943853635,90663647.0
0.00044958104763845335,0.420447145961012,0.0005141253664748514,0.13978326752350637,0.15693423526564712,0.0004508029633695932,0.0526574165387704,0.15369853382176774,0.0005285327964511826,0.031511284767587674,0.0008246765111649962,0.04107301027986091,0.0004575778314882272,0.0006698093252601951,90700440.0
0.9979377747684944,0.00019572037218344588,1.200245809499324e-05,9.886025770067128e-05,0.0003851843746180956,5.190406789977602e-06,0.0003469703418755895,2.9089514460699186e-06,0.00034641922923375903,0.00027108945193737735,2.427872934895959e-06,0.0003793496684099477,8.890512744593139e-06,7.21133353581039e-06,90739539.0
1.8097185734954634e-05,0.9715568164332853,5.400101995827229e-06,0.01697341687066379,0.0006878389244837667,5.919569383870604e-06,0.000764919192139496,6.932313050498835e-05,2.223761968766917e-05,0.0014315920524570042,4.5019261146444605e-06,0.008434791333729937,4.871425282033566e-06,2.0274234536812805e-05,90750519.0
2.4472983698934354e-05,0.008309720862475889,1.729521677940915e-05,0.8827061698812889,0.004597094683028814,1.6578355730322975e-05,0.1011993857012584,3.746032959027771e-05,3.1302017729260035e-05,0.00024027753074616108,4.8757334966603494e-05,0.0020202506776225084,2.0997744810750007e-05,0.0007302366802737824,90768535.0
5.231465666525675e-05,9.506225740145028e-05,0.9960962107214514,7.019808974962094e-05,7.059441730625826e-05,8.571063880230908e-07,4.614512757522659e-05,2.69339745110596e-05,0.0031296780666702525,2.6397843012585515e-05,3.106790121142972e-05,0.00033466109648635486,1.692305483011972e-05,2.9556867411474595e-06,90778992.0
0.0004819624758597086,0.016885666824267086,0.00039262881402734424,0.7624643865663626,0.017873975372636318,0.00032899977188588427,0.18747403760060014,0.0005816542598370693,0.0004096349453165282,0.003568409768528383,0.00037767130615361027,0.007432090889614775,0.00034466213020409233,0.0013842192747065113,90795265.0
