class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.00014762236641606085,0.00912226047931143,0.00013216316674010979,0.15443135267493222,0.2905665512677806,0.00012709998354938097,0.42094482050661214,0.0002235937884978321,0.0001387786447952187,0.05966461428854514,0.0001349149986738476,0.06364119659654323,0.00012683356548839203,0.0005981976721144477,120797603.0
3.939328085933294e-05,2.1442448672320633e-05,0.00012393681941421912,0.00010419326166131158,9.146017502364695e-05,4.1078394236643925e-07,8.141993014048971e-05,8.262886102211535e-05,0.9990627511485213,0.0003166316695894445,1.3817667076180246e-06,7.290375273846561e-05,5.758413027456914e-07,8.702604044344324e-07,120808014.0
1.6115894714949096e-05,1.8407035177876527e-05,2.7655692827691002e-05,2.1378873425170315e-05,5.151990695946589e-06,8.377205041983218e-08,2.2891151700977245e-05,1.9692149685829867e-06,0.9998803979365357,4.1670192807980424e-07,1.028850963136716e-07,5.1742531688843686e-06,8.682307422540476e-08,1.6777463537915453e-07,120818032.0
0.00021670949066211848,0.00010691035844742458,0.00013404459374989183,6.32834361657564e-05,3.836142634176299e-05,4.023432342509359e-05,2.998579700384732e-05,2.646311342101992e-05,0.00018038469106467094,2.4584703575308972e-05,4.8167341612186755e-05,7.26745157722051e-05,0.9989881848256558,3.0011383102777147e-05,120820188.0
4.817048193264239e-05,0.07714443241907154,0.0001186817091343435,0.14264687667473036,0.2419055679988257,4.9321956695919416e-05,0.03110801716349575,0.38732887495347795,0.00020642917675264588,0.0318930653884165,0.0002943161371535884,0.08700867506153394,4.873738764806804e-05,0.00019883349113083024,120845357.0
0.00014349246974086372,0.008153021475294843,0.00018306756666092326,0.11704793315072592,0.12195621337156066,0.00012837425289382548,0.05509216408444422,0.0005745773582285497,0.00023746070104429612,0.14765379381142524,0.0001752492840592899,0.5481762284018672,0.0001284696211498673,0.0003499544509043483,120846104.0
8.425459575515061e-05,0.48512802782879794,2.4829858717204876e-05,0.06207149829885849,0.015310118686573062,2.528134120523522e-05,0.06519658538270594,7.289580262191623e-05,6.838733579621998e-05,0.006257672424735514,2.8716786269707763e-05,0.3632216139991579,2.7735116930909086e-05,0.0024823825418748276,120864200.0
2.6684230815109346e-05,5.230917487206193e-05,0.0013259245377805061,1.6978459505326495e-05,5.546365685192655e-06,1.1838755955425956e-06,3.8885439461671925e-06,9.378628949863395e-07,6.88923459343038e-06,1.53952232667598e-06,1.4908751817848931e-05,3.239377132367538e-05,0.9985092821008447,1.5335679988699375e-06,120903979.0
0.00010116793571387691,0.013634535714688593,0.00012001650044304713,0.23968715642562285,0.10420736138966835,6.592331192282322e-05,0.14676295539540973,0.0002724671200198509,0.00014942420155239443,0.0835661944821607,0.0005325073811311531,0.4083618130160519,6.807999745190072e-05,0.0024703971281629686,120944709.0
2.3925363757021675e-05,0.9927063686810143,1.6436156391659412e-05,0.0013609183797243553,0.0004329255392682779,1.1885039245047766e-05,0.00024537653695321003,2.1724787647229615e-05,1.535619027946053e-05,5.461291869289873e-05,4.655607594946092e-05,0.004974794939749463,1.3277679744545787e-05,7.584171158284013e-05,120948964.0
0.000450451901901551,0.1826329547388725,0.00045871757755901237,0.11542010699210375,0.1804249757283888,0.00044754211102528146,0.051769365132776454,0.000993381938625144,0.0004879061988747628,0.08585949996626717,0.0005739603949751515,0.37920043936874454,0.0004516737257986643,0.0008290242240872924,120951139.0
1.1545280805857349e-05,2.3577256276313537e-05,0.0004541744056031889,2.117503082752396e-05,3.862384499748055e-06,1.0189157090033485e-05,3.1294594948859796e-06,4.255992592046681e-07,9.999069614896837e-06,4.71892757227659e-06,2.0480736718598833e-05,1.4541382604101491e-05,0.9994178415741639,4.3397354695223465e-06,120966302.0
2.371673160187343e-06,0.0001487731861023007,2.315082105399692e-06,0.008393686264212384,0.0094940731614924,3.5587412009468624e-06,0.013999834639244979,0.9605602631272173,6.2434004062873265e-06,0.006717832017391234,1.2073676579147962e-06,0.0006541159941556049,1.242461296203009e-06,1.4482884356923514e-05,121016694.0
0.0003199022064588076,0.0003959652998548983,0.00023708619722113527,0.0007431599224875885,4.203226884944673e-05,0.00015481125210742874,0.00020338628123074616,2.8213043388092793e-05,0.9465818120354982,1.8387477480574433e-05,0.0001290500779309585,0.0008344069299302722,0.05027178059459573,4.0006412966323975e-05,121029519.0
7.827229806900013e-05,0.467823115683109,4.4685994074386293e-05,0.08086774916092596,0.054861334456662046,6.054199984271042e-05,0.016322713821856728,0.0004513515147448503,2.5799149121940526e-05,0.015041420934167733,0.00014448063917070367,0.36390120713312213,9.291828916070767e-05,0.00028440892597204605,121051157.0
0.00012816642400101014,0.03753468671168138,0.00012673453175253102,0.05171575753357567,0.09665352315711696,7.948765859763188e-05,0.025681199116824205,0.0001247676767044608,9.823929530476456e-05,0.018827656953207386,9.058871644961076e-05,0.7685441694633556,8.000858653529006e-05,0.0003150141748935878,121069321.0
0.00029261353810545787,0.015177561578155049,0.00034358529384733707,0.2935032510123807,0.041083752524630784,0.00024222945916495985,0.38192783841674777,0.0013200694974296635,0.0003435979029611856,0.12759657025704063,0.000544351699950006,0.11664079478934658,0.0002436568354822188,0.020740127194757662,121132132.0
0.00015556233848870065,0.8967855508994362,0.00014531868458378147,0.03891646494083594,0.010145917720311383,0.00014053963156422837,0.010284676773355423,0.00024302256447762926,0.00014240093819661034,0.0014859459438348955,0.00031300126568183377,0.04083282199553019,0.000141837063925814,0.00026693923977722265,121169041.0
0.9647965796944015,0.0069366842606601855,0.00020815569136151083,0.000416016918649508,0.000524201531298997,0.00018013418766320464,0.0023590666653067333,0.00021799021115609905,0.021488137219112437,0.00082615973667013,2.951051826546267e-05,0.0018887400000060844,6.672000373136293e-05,6.190336171704554e-05,121171205.0
6.1339400769636575e-06,0.0003377572371594959,4.343724394974049e-05,0.0003020377715154665,4.216065545990944e-05,5.117254646459608e-06,7.264083721188812e-05,1.4982334592774394e-05,5.272368527935966e-06,8.817232642162342e-06,0.9963730012116797,6.441373259638336e-05,8.015236873840655e-05,0.002644075811202752,121186562.0
1.9697379723019915e-05,0.20136070249018742,1.4318879345286937e-05,0.032542717442692666,0.003716949798961569,9.14791519750711e-06,0.0014196477499471365,0.7550164587370873,4.429341890295133e-05,0.0023707992689453758,8.594878275021804e-06,0.0034373156912335602,8.884066218133043e-06,3.0472283283163622e-05,121201835.0
3.345054058990589e-05,0.11645505907222271,2.6910108940994316e-05,0.878443512079516,0.0005014608051369157,2.6293419362685075e-05,0.0021426239948260416,6.989014416954196e-05,3.1679432146144654e-05,0.00016576421731827605,7.045976872513453e-05,0.0019142237600901738,2.8629464004513306e-05,9.004319295100721e-05,121207692.0
0.00024353219689200799,0.08946180809429306,0.00045048535284648763,0.2230187488677486,0.1234164478642728,0.00024052527157368594,0.17785650775724762,0.005283818468009556,0.0005328959501176437,0.08263498279571381,0.0003967774601381819,0.2957803369796386,0.00025214447450006076,0.000430988467008036,121211169.0
0.0001688096194141971,0.0011283277432864189,0.9919333127915355,0.0008089171721800923,0.0004437340518424142,1.0990025137156162e-05,0.0007663731161729266,8.774360100188334e-05,0.0036460631284268266,0.00010209732446874886,6.786712732075086e-05,0.0007931582893386772,1.9477989270779898e-05,2.3128020603550878e-05,121223034.0
0.0001147493265899142,0.02259615328889203,0.00014702194057379986,0.157346241824115,0.04789260822052348,0.0001142676906930789,0.0856649893376826,0.010912403955119493,0.00021637489349700284,0.10298957546625084,0.0003854594012561061,0.5434935186607167,0.00013447501952608342,0.02799216097456388,121247143.0
9.73493356138582e-05,0.024400354368505465,0.0001271253649851766,0.15347116719983553,0.10480890757277767,9.694073247902445e-05,0.07679350310842967,0.0034704253856972568,0.0002056781612983302,0.011705943409683216,0.0002441079507645852,0.6237223172096956,0.00011408392708315429,0.0007420962731516237,121248104.0
0.985710607998148,0.00021810332808782937,7.049090783140873e-05,0.00011662886308719767,0.0004401441334996435,1.2327635624656225e-06,0.0006434698026854845,6.043526831516289e-06,0.011238526620089204,0.0007843962378910055,2.024525499398908e-06,0.0007598425583928999,2.5858321079474216e-06,5.902902286034478e-06,121255943.0
2.7283056565973828e-05,0.038622340583404975,3.426083671525777e-05,0.02316977243151199,0.004264963295301309,2.5208514923638616e-05,0.014606213803730386,0.9017045689438359,3.998896293528385e-05,0.005613402624430021,2.7713400741176043e-05,0.01175254624896431,5.1821248046836296e-05,5.991604889295199e-05,121257780.0
2.1409129735798965e-05,0.005367293406266072,1.6171744902481344e-05,0.06759701082570971,0.24022726352872337,4.576212671560533e-05,0.08181905164446183,1.4722112570321095e-05,2.6857301951849843e-05,0.2527228820774224,1.394325212807547e-05,0.3520374565576681,2.5695968776301883e-05,6.448032296817508e-05,121274615.0
0.00023333713854135164,0.01680587448098449,1.6214119047050688e-05,0.09944647077550653,0.22418757867248904,4.594798919764528e-05,0.46713751642445195,1.8766871013440535e-05,2.023165495585829e-05,0.03598097824066053,1.717287709492363e-05,0.15585478823908633,2.7732530109112268e-05,0.00020738998686181613,121311699.0
1.0780532167003345e-06,0.001106932612884159,2.6104079417887003e-06,0.0002421954494557959,7.91261945677995e-05,3.1458166001949117e-06,3.3281988805467466e-05,1.6998517294034174e-06,1.8624041934465477e-06,7.061399949490595e-06,0.9982427879596976,0.00011866870077420818,4.738354179999348e-06,0.00015481080600391705,121323466.0
1.3011392475206568e-06,0.0002217919698584606,2.2005718725747345e-06,0.0038261436638326583,0.001071905162579631,2.9617869369673495e-06,0.023237215614047516,0.9673507887196339,2.4191513774601817e-05,0.003368707193232524,8.66426900309687e-07,0.0008852477006677282,2.72511250066048e-06,3.953424915152385e-06,121326699.0
0.00019404346848216457,0.050069583946801235,0.00023118493215846817,0.2892292803299993,0.0623201428078915,0.00014604493572218012,0.3246600537047993,0.006095288390634594,0.00025650277859200253,0.16882300468204567,0.0001967757749928811,0.09728346129467234,0.0001636050911436536,0.00033102786206486655,121399722.0
2.928022911932855e-05,7.723598538062664e-05,0.9994892350501742,0.00016634835367613035,2.7103568019334735e-05,3.6113736784574905e-07,4.445264743335091e-05,7.877128458342402e-06,8.196754433363857e-05,8.871145722661824e-06,7.089945780394268e-06,5.832506260256428e-05,6.953305469388524e-07,1.1568713846087334e-06,121404313.0
0.0008159145760552703,0.0016279674353496957,0.0009859916098546306,0.0008342281334803056,0.0010251338195703126,3.878083521665759e-05,0.0002517626428445205,0.00019393653089871642,0.991087305527571,0.00017584972216977833,9.073030187836673e-05,0.0012735722045362741,0.0015524332756965459,4.639338487790697e-05,121429195.0
0.00020204762249571138,0.022887174998825085,0.00010772329626366082,0.17888354600642675,0.09103810949189421,0.00010688415310630845,0.04058855385678794,0.00018679615922460538,0.00014193563082806366,0.1546386550210369,0.0001720000783168488,0.5103625694457353,0.00010696355653067491,0.0005770406825280155,121442383.0
0.0007480065297448898,0.021696789165216734,0.0005813997711233311,0.07236494858000564,0.31229701843195257,0.0005668293204786482,0.04562987346638575,0.0010259159716346888,0.0005743364069986052,0.03922001433231328,0.0005918410070667306,0.5028242656570533,0.0005806184202949339,0.0012981429397309408,121454272.0
0.0001507247443114086,0.0212495278948983,0.00024193138894138,0.8080583706253708,0.032501111302227305,0.000135357062805668,0.10064783253905542,0.0003141516179969077,0.00019951642255451772,0.01968162794254492,0.00015565325462589405,0.014404595894884433,0.00013507333683492599,0.0021245259729480944,121456044.0
5.716409528039816e-06,8.583648252541077e-07,3.927380241136316e-07,1.3753291502686271e-05,1.0679210210279266e-06,2.3543758031379707e-08,1.1232876501527203e-05,1.0163015774008148e-05,0.9999428175709064,1.6737426597101874e-06,1.011656390553096e-08,1.2210877801756858e-05,4.8107655516222174e-08,3.1423477920426995e-08,121504515.0
5.747952130871919e-06,0.00179598868939097,2.089740245921121e-05,0.9747287488615042,0.003803467095259929,6.339385447530585e-06,0.019007691719432954,3.0660818087070157e-06,2.649635346962e-06,0.00010388685098188233,1.7733583830803416e-05,0.00023827134899095289,3.0791466809366717e-06,0.000262432246734214,121536728.0
0.0004468176640210502,0.008486615797253017,0.00045501665235528024,0.0650344806231266,0.20954942399834467,0.00044393134928547907,0.06954881709102888,0.00111431164644789,0.0004524087755484806,0.0276563555181996,0.00045791268288206994,0.6148968915976364,0.0004480296302648353,0.0010089869736057552,121536777.0
0.0007350997888625815,0.012397516932138359,0.0007263457021411552,0.08024920946026275,0.0864621303302569,0.0007086501690216435,0.18013300474398894,0.0030612071794361238,0.0007180355306093886,0.39846022422680816,0.000730331295568118,0.23356527551714354,0.0007151922785468972,0.0013377768452154215,121577984.0
0.00039435231563135205,0.007209447203411268,0.0006552014222777306,0.1421413114880939,0.04089340082777523,0.0003654784412188936,0.554551127425777,0.0010164490820687077,0.000392510578224109,0.2328151572927083,0.0003845736137424312,0.01753751264832826,0.0003688524614281511,0.0012746251993148259,121615670.0
3.806531275797931e-05,0.0051355991403250955,1.87606685256304e-05,0.23725636229960276,0.09249032075407425,5.475140412311407e-05,0.5218638385905789,0.00020625479462477327,9.479522153663335e-05,0.10747654632400808,2.064172510725595e-05,0.03509281635931275,1.930151693577013e-05,0.0002319458884869726,121656493.0
5.930310401728925e-05,0.00010612574719687095,0.9993640411022028,8.511011680093632e-05,8.96589626512502e-05,8.307285101665307e-07,2.4945649437199913e-05,7.635892993561904e-06,9.504310616134314e-05,4.933146367508148e-06,7.7408533728946e-06,0.00015180601956276402,1.87891925954477e-06,9.466514660154873e-07,121677504.0
0.9955189522086277,0.00015635705018357218,2.2069933438312473e-05,0.00015130425298435395,0.0002151128621608099,1.1166562884457365e-05,0.0022755413094154575,1.0425001683441697e-05,0.0008342240712466117,0.00039551395205394285,2.6237484904502724e-06,0.0003893911552084132,1.2720856953684836e-05,4.597034668973144e-06,121683577.0
0.0010781189936844074,6.413133648798289e-05,4.665519944890668e-05,0.0003798336317899629,0.0006298525467310331,5.309717864299369e-07,0.00031332139255745153,3.910263237463753e-05,0.9973181268497827,3.694045731574428e-05,4.856097733371522e-06,8.482446124033335e-05,1.0322649690325002e-06,2.673164098032993e-06,121704427.0
0.0005012354770570424,0.07546655705248714,0.0003678295829940428,0.07471093739818907,0.011786855705763535,0.0003588683672134305,0.035181433473882924,0.0011492921938090032,0.0004039884105985669,0.032399907419007785,0.0005291586843824414,0.11892382129127096,0.00036218136460775875,0.6478579335787362,121765263.0
5.731091107620652e-07,0.006075794556223311,2.6000507428195354e-06,0.00652275985875389,0.0003847893944278365,1.6198742527054469e-06,0.0021093728865655462,2.1938714522846163e-06,3.0133222934686607e-06,0.0007639368386228227,4.640037067857581e-06,0.006853289061628843,6.60899565997106e-07,0.9772747562392918,121779085.0
