class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.0017414255891526878,0.0003446661872118806,0.0043030339699424,0.00026266756180574023,0.00020876433053720994,9.777032068491246e-05,0.0001696812372946616,6.945024649033325e-05,0.00024522315238906234,7.361114150281795e-05,0.0001236434287561402,0.00026183538343301643,0.9919973736354447,0.00010085381535453181,110351591.0
0.0006656951791417347,0.01327394638578754,0.0005678727796373073,0.0931219613478869,0.25187973903578553,0.0004903935790996156,0.0860635687390431,0.0009312381438736332,0.000594661035157072,0.07952334116801434,0.0014311577233625812,0.4686598531418017,0.0005208978204508192,0.0022756739209581506,110354955.0
0.9928558803015922,0.0003960205442991288,0.0002707985876837855,0.0009970406334121411,0.0010247810013029007,2.7143317989566652e-05,0.001504583864065882,1.9896838274870224e-05,0.0014148654932202003,0.00032711508587946305,4.7224216870026915e-05,0.0006346656466794003,9.642276113798001e-05,0.0003835617075922636,110375526.0
1.5933237488168686e-05,0.9946028614525024,2.102264921628214e-05,0.00381144757041482,0.0005301912399222834,8.304023516738175e-06,0.00010984210888864816,2.094744503725761e-05,1.1787954256622408e-05,0.00011590502462794039,4.151455725012696e-05,0.0006326583519323634,8.406905321576237e-06,6.917747962465658e-05,110418764.0
6.457008776227074e-05,0.0006825487745659967,0.0004644349036613061,0.0001558129833121467,0.0001664116484014297,4.201620966853732e-06,0.0005008178378423653,0.00011022572324831327,0.9976575682781761,6.686520829587622e-05,7.405416166899207e-06,0.00010248424899291785,9.29723465136579e-06,7.356033955975453e-06,110439735.0
0.0003127205570806565,0.0005327350377661478,0.997339170137898,0.0002164147765629695,0.00015313767135099096,6.162864538408863e-06,7.095903038268824e-05,2.3711354914652586e-05,0.0010413708555835808,3.476883359315899e-05,9.159615701689083e-05,0.00012875357462898795,3.3197893319890534e-05,1.530125536306526e-05,110443431.0
1.0845976748812127e-05,0.9388541557926647,2.161176223275072e-05,0.026229751542545202,0.013720248499476671,6.4434522554953605e-06,0.002564230827167259,2.9257728258659094e-05,2.4919251202275374e-05,0.0034183629380032735,8.141952862120252e-06,0.01476602075099269,4.974247252393985e-06,0.00034103527833792053,110444195.0
0.0003270757919600978,0.019234847711782264,0.00033278427374359596,0.6689752987400682,0.1539689380181842,0.00018837227017752853,0.08460277995237998,0.000371658530732399,0.0002743493567927581,0.010568001468534972,0.0003574631976827701,0.059536869496543604,0.00025029205783440436,0.0010112691335834399,110448747.0
2.3006828746220235e-06,0.9842921724073347,9.422599907200199e-07,0.01321043991119886,0.00044554028956048856,2.6080371211951167e-06,0.0003195946866586097,1.272913657005511e-06,6.037164163759244e-06,0.000259426803466717,1.8549961694655429e-06,0.0014419640725618337,2.2900588618648753e-06,1.3555716380124097e-05,110468353.0
0.00037865863312702436,0.3285461832679693,0.00027334062652556066,0.5756253744351266,0.011978075380052324,0.00015609166194012478,0.015449966356420682,0.0004491487350798123,0.00023029650718833062,0.0038751746001020977,0.0002560551480104414,0.05817888459874188,0.0005373351835075941,0.004065414866208156,110548280.0
0.002506136211079786,0.0010538936019325923,0.9715581104665789,0.0019422575450258044,0.004661560129561282,5.067069405707879e-05,0.000587453932983431,0.0007802273714899466,0.013929945463787854,0.0008035220855481421,0.00034331499310460777,0.0015750955845303658,0.00012542805968764702,8.238386063263752e-05,110567709.0
0.003068992700569081,0.01899803318680024,0.6462498316489921,0.015053989101472024,0.005177727876456405,0.0002044664918030167,0.002791471969185815,0.005107532850123085,0.2912732061432769,0.004741530727789629,0.0005345216603135937,0.006223151110274557,0.00029294882542665467,0.0002825957075167574,110570640.0
0.0002213823257035829,0.31879479088133295,0.00024028558448035986,0.1521748546448182,0.08288030653388731,2.976814014306237e-05,0.3884106103154961,0.0013362091846539864,0.0006200867548784517,0.005189847368399748,0.0001535430748653544,0.049417680845853,0.00010264544643800919,0.00042798889904999344,110574404.0
0.0008107946955763885,0.011434356424114478,0.0005102380299620765,0.2009880545701065,0.28431537186594213,0.00044921769997746604,0.20791061577735379,0.0008455038287629656,0.0006067519321288573,0.030021106858833742,0.000806309997229904,0.25476750181580043,0.00047914263124723715,0.00605503387296406,110609484.0
1.6017967041565602e-08,1.8106877458031614e-05,1.735060578235165e-07,1.1560852373996326e-05,8.417566178099851e-07,1.3070177179501832e-08,1.2767350505162188e-06,9.783154676034758e-09,2.3969601282040426e-08,7.241845232460133e-08,0.9999448231929461,2.876934769369718e-06,2.6645791257246895e-06,1.7540306248144148e-05,110682485.0
0.00016424189548937723,0.273916236784343,0.0005030603336935869,0.10438756005372513,0.05450123017595603,0.00015496340368193354,0.04856574449557044,0.0011410754780478362,0.0005180982120682074,0.02602149981877654,0.0011249772804290197,0.48759754535718847,0.00021882978421852825,0.0011849369268117373,110715196.0
0.0005260629117298885,0.6353958389290213,0.000336061156207187,0.08481620508331919,0.13952108662119453,0.0002062873478409105,0.005090642821155389,0.0003638894881784499,0.0002845731059227697,0.0017559503865173828,0.0006709022268683905,0.12812346292657528,0.0002158585561179841,0.002693178439351336,110720057.0
0.000263749265933837,0.06910396510061406,0.00023736942132566825,0.20431380249751888,0.1790291247592704,0.0001407783427667548,0.33679210740054843,0.0007150667390161927,0.00026439667313319753,0.12227022667438688,0.0001886144021946222,0.08563882615044181,0.0002363599174086061,0.0008056126554406272,110721898.0
4.793258079399943e-06,7.426546681643074e-07,3.919407865114121e-06,5.740413894271596e-07,2.7335232164205338e-08,6.118933866663701e-08,8.730569784777065e-08,5.307599354527639e-09,3.3208359052444773e-08,1.612272695863963e-08,3.7274565116506015e-07,1.5171550669515783e-06,0.999987793493955,5.677437065405913e-08,110738539.0
0.0004770697941077887,0.02709641713318236,0.0004418495892202497,0.37466453915161824,0.0631034621770627,0.0003524216793117055,0.46743888204496387,0.0012196239367633695,0.0004764143676942447,0.040500599413532,0.00042468059402156336,0.02184867093340482,0.0003743435731155741,0.0015810256120015983,110750341.0
0.0006031282931382468,0.0019784089228244606,0.0002468635860452994,0.37262170121934224,0.11193487546327356,0.00022673865261613,0.4602258324993997,0.00041185091235278675,0.0002948226690870988,0.018363089094017158,0.00024657621608075553,0.029981010560008733,0.00023451413374144965,0.0026305877780723914,110769373.0
0.010314317242937049,0.0022492523156207563,0.971726113183021,0.0029804075803741737,0.0008307521729031618,0.00027909389815602157,0.0010842926147710138,0.00028559197919494135,0.0011833960943321742,0.0005644921902162422,0.0005173530767890414,0.0016292805891318027,0.006045330620628478,0.00031032644192389053,110803113.0
0.9991500051921984,0.0003268031751470101,2.1137110980029763e-05,1.0125956526374412e-05,6.208377065349059e-06,1.1388847900907866e-06,8.113932823440065e-05,1.0873656122568297e-07,0.0002808820905308459,3.764949978913149e-05,1.3584002849699415e-07,8.36312993687534e-05,2.194810563755869e-07,8.150277238217527e-07,110804451.0
6.2453219079454236e-06,0.0008807896275207465,6.476026798617728e-06,0.0008713570462014456,0.0005687051439953933,5.865504322709882e-06,0.028024997195343283,0.9656815893061864,2.0428400917332985e-05,0.00324716276917645,5.814364724626802e-06,0.0006632061153978012,5.984810420378515e-06,1.1378367086728224e-05,110808232.0
0.0006012622298130133,0.08717659166764094,0.003505176958851335,0.24254733569742878,0.017931719530352858,0.0002754011817862314,0.020093933982821166,0.0011888323091522417,0.0009881698437251341,0.0018245018667045099,0.5628221978870701,0.047015362222647,0.002919521352421458,0.011109993269585354,110850947.0
2.7495120862741985e-05,0.0006064059297632867,3.5884576820980694e-05,0.0033946160826822704,0.0006280082357557441,6.249115084853249e-05,0.00019814305585920267,2.4811261894240527e-05,2.063002477935913e-05,6.115492308842702e-05,0.9294061867881401,0.00021590150382667876,0.0003292388540748336,0.06498903249160363,110852184.0
2.761912354865369e-05,0.009968817837814585,9.315044259794789e-05,0.16293751491328115,0.2121323278968559,2.5135845151693105e-05,0.15680992728773324,0.0001569311464657828,3.560577516189839e-05,0.09708826832606438,4.8545979114843554e-05,0.36048474880550063,2.5561529666537072e-05,0.00016584509104277667,110912645.0
2.1293479674875626e-05,0.004606066120715299,3.455107495560208e-05,0.17653487017312752,0.09344444617167562,2.415247430134081e-05,0.4652647006767718,0.00014707743800475965,0.00011925497101164057,0.09010645768052271,5.848037830610876e-05,0.16902094953095226,1.855408165819181e-05,0.0005991457483224962,110923057.0
0.00010750923835066604,0.19101057349640735,2.445270573286401e-05,0.6549240732783903,0.018122712479717154,6.431110908209346e-05,0.014360827215161262,0.0005693285654124408,4.90869247680552e-05,0.006011358410007031,1.3234613844244943e-05,0.11370076716936983,2.7374111057615997e-05,0.0010143906826991559,110925766.0
0.00017604231630902325,0.14358635851342688,0.00026186174529563657,0.11690571228461669,0.021825810587935333,0.00015695189053154592,0.09910151086185773,0.0008926599038137314,0.00029184378481848116,0.2990267799506125,0.00017593761441509907,0.3168467786490817,0.00019790652933609473,0.0005538453679496447,110959047.0
0.0033036325816051515,0.0005902002590426329,0.029519243524476123,0.0023804619657428468,0.0002932352876884337,0.00037150971039415855,0.0003338378364397549,0.00017882268332307657,0.0012363924779155591,0.0003704428415963865,0.0002718081163915294,0.001844364084620302,0.9591135091048478,0.00019253952591616447,110975108.0
0.00011505676807567079,0.018877329847142143,4.010417626264223e-05,0.14645444434461408,0.20836602517474867,2.604145313019144e-05,0.39929936847747094,4.0353832480119695e-05,3.660135181079784e-05,0.015923240673476943,1.2108606967361586e-05,0.2094058138078279,2.2058157341993775e-05,0.0013814533286505924,111077955.0
0.00012277607807173265,0.763555990631792,0.0002748815842513297,0.16398157410520411,0.01206074397703088,7.933129403417562e-05,0.006300690863458005,0.0005433493028264289,0.00023048160201282963,0.021416344763443222,9.594180360666962e-05,0.0308081284107969,0.0001504001174607139,0.0003793654660110053,111079035.0
1.781867564381708e-05,0.002178555168924202,8.648860899631166e-06,0.04885390082684096,0.013323606297592343,1.4139129292705853e-05,0.17982777166313163,7.9542396174352e-05,2.6878093552267752e-05,0.7203508998945194,5.992088395843424e-06,0.03524632663030973,1.948299536978616e-05,4.6437279353558856e-05,111158769.0
0.0006472911410159407,0.36453281710727686,0.0004753207401416966,0.3499184782253888,0.03220123754200129,0.0002974132009011804,0.14869541711692463,0.004630078645027651,0.0004966445451265664,0.03627489324584147,0.0003278301198667801,0.05985063492666555,0.00044657933002482724,0.001205364113796896,111171589.0
0.00039621946067477644,0.026221366733431613,0.000652941001692916,0.38018408541318627,0.14460669671461607,0.00038038915885964437,0.15425788009368746,0.0012444960744648632,0.0005286666379494717,0.028207319621286347,0.0004824842179584736,0.2599087111253562,0.000377661778021598,0.002551081968814412,111216091.0
1.8694345510586397e-05,0.006035282743979732,0.00017974033015873172,0.16484053377930621,0.1290911657018584,3.1959960438661e-05,0.054455297055763435,0.00010225921172391284,8.328054377317269e-05,0.2450107568009526,6.329496336879208e-05,0.4000045467781794,3.65618541789967e-05,4.662593080738908e-05,111245629.0
0.0002814943909694455,0.009441993500019029,0.00017684157797009578,0.2984152200332432,0.07380367608779793,0.00014781977643857344,0.37331743350265967,0.0002887331572363285,0.00022269599097171213,0.01136875690778959,0.00016303009544836242,0.20859772353232384,0.00018123527325529767,0.023593346173876758,111271820.0
4.85505528065115e-05,0.005472000800179045,0.00032268267244522095,0.029887234181931763,0.004255896787429879,4.4389901864669125e-05,0.0012570099917242458,8.75861726778629e-05,6.43370713126026e-05,0.0008317203895431252,0.9519468663698375,0.004614355571235284,0.0009217431430309357,0.0002456263939813971,111273243.0
0.0002442547406194592,0.000970605846816496,0.9756493570435872,0.000684526032149493,0.0005665579924071585,2.2314168578916333e-05,0.00012606424156291884,2.5286003141758624e-05,0.0004354179526883234,6.762393273011192e-05,8.298891223249629e-05,0.0002915141466197787,0.020797092208729107,3.639677813680837e-05,111277141.0
8.909928614039273e-05,0.007261463256642388,6.228010320626052e-05,0.030736831963186998,0.02395420478937235,2.896409485256233e-05,0.25116348376365355,0.0003540165909931188,0.00011251235238542517,0.5762062902643958,5.539750913336922e-05,0.10953997073412781,3.881863660995409e-05,0.00039666665530012753,111294811.0
0.0007009755279065397,0.0008485946738816205,0.9905465060171211,0.0013696936807997494,0.0008405528666212947,7.857805421753212e-05,0.00046825430407262063,0.00017022740797705877,0.0022915738851084044,0.0002444080249073958,0.0002162378343369343,0.0005997164705292577,0.0014566345012798699,0.00016804675124060364,111327134.0
0.0006434838482155101,0.012219771239604637,0.0009584905609751196,0.1190273998023167,0.1376786962750319,0.000643073452729854,0.20452814866375474,0.0025303259368661428,0.0009181340459107304,0.44341765286994456,0.0009020755548071002,0.07468195487965705,0.0006830749304095579,0.0011677179397763437,111353970.0
5.643832929648221e-07,5.7844942256356535e-05,1.2801218488875005e-06,4.497096281203285e-05,1.0262849920839451e-05,1.6598874950105295e-07,7.185426467088503e-06,2.9480767962710564e-07,3.7171897214063624e-07,1.981626130756872e-06,0.9991137565408231,1.4323606762432778e-05,1.8524068252167496e-05,0.0007284729560320258,111366769.0
0.00013765799412264156,0.051433075369973415,0.0004151143723885526,0.05388502230508828,0.1371043962186807,5.716639963109717e-05,0.029786803628237477,0.00015417369501590192,0.00026447186337892907,0.4118937257155864,0.0006947978701465601,0.3128999354287682,0.00011935630252901627,0.0011543028364525028,111401707.0
0.0003757546722977241,0.09338878393008285,0.0003160580720177124,0.11084298252341379,0.11647194628479894,0.00018207706268939724,0.04325970044631559,0.00032823457671381305,0.0003565428091469,0.021798023105270996,0.00019895670372963343,0.5676640181842525,0.00023556285452848604,0.044581358774741495,111446272.0
1.0429726522190907e-06,0.002244128403206223,1.2427522711750073e-06,0.01502244399180904,0.000301696240296734,6.273013681533172e-07,5.329163676845448e-05,4.5235749649090676e-08,5.548750149721532e-07,1.1698762484967928e-05,0.000719342158299497,0.00014529686716655287,2.2990026283522947e-06,0.981496289800284,111467909.0
7.913091527561667e-05,0.1757371686760092,0.00017606318339858672,0.3573377785375097,0.06829293310491581,6.319563497045479e-05,0.3331167869138308,0.004154651908197864,0.0003160303785031372,0.021872970138778165,5.276260453788433e-05,0.03833762112346445,3.3888307940418483e-05,0.0004290185726678444,111481946.0
0.0008131269875181651,0.0004720830759847021,0.9929376359989323,0.0003442055451038892,0.00015452313372301245,5.994531050461836e-06,0.0002452633165013577,2.1350940101342385e-05,0.004511086351434922,0.0001023588850661088,0.00018822064460192206,0.00016181096417197945,2.258568413845995e-05,1.9753941671523746e-05,111483418.0
