class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.0007058661145842904,0.10599089513412426,0.0007029444671585026,0.15781123953051054,0.03538868380501271,0.00010983738608617465,0.4888095773339286,0.00044907655648767053,0.0005673611514766088,0.024265368980058478,0.00019759502969418755,0.18462368040011176,0.00012858685163762276,0.00024928725912860963,119178558.0
7.304766863892448e-05,0.054881041107744596,0.00017959068937447377,0.10529993788597838,0.03774380838890646,4.574994182210698e-05,0.09908738370542171,0.0008489047867756349,0.0005392481610661927,0.11695742707832342,0.00010426934801235095,0.5807245574017371,4.8892483600379684e-05,0.003466141352598147,119182558.0
0.00012032289109072053,0.001509535806725467,0.03666422633212542,0.0005699139583463262,0.00030908605913281434,4.190479121717358e-06,0.0007492852022528352,2.9537312968025382e-05,0.959464119992977,0.0002336562513239628,2.8575133654837603e-06,0.00032913743543346507,1.140456768032969e-05,2.7261974566429517e-06,119209616.0
2.8535290414628096e-05,0.18793653306056837,0.0003450918070993447,0.3140173043923079,0.016871387499840993,2.6668251741389436e-05,0.2133268796117678,2.5103403896038078e-05,0.00016953117356973524,0.00402963511110488,0.0021736693547260186,0.26078052048582157,1.7504362101878694e-05,0.00025163619503947314,119220981.0
0.00010766337292213974,0.010722391002078833,0.00022243032967070057,0.042790788940315856,0.1313460995984308,5.2219127686871326e-05,0.01631090156165866,0.00011378693750361383,0.00019297214239889497,0.00580770042086322,5.476146430041104e-05,0.7920413074365017,5.6507095601442825e-05,0.00018047057006692095,119235488.0
0.00010802153916855354,0.010540771296479883,0.00011038589594749597,0.10407460321779057,0.05870516365738329,2.6401844654895093e-05,0.15626275340202878,0.0002784971851555076,0.00014151035920107732,0.06977770342052093,3.6728085436155287e-05,0.5994587157992389,2.2351417593258702e-05,0.0004563928794005842,119240467.0
7.796580101417146e-05,0.0018282292437538684,7.761278117704063e-05,0.0038767394993895715,0.004711028803973097,7.76580976806081e-05,0.005173172642488074,0.9782573402729999,9.806324237509492e-05,0.0040875825409397906,8.374365342215242e-05,0.0014823706371469773,7.711834770277459e-05,9.137443593691617e-05,119260275.0
3.748330316600491e-05,0.8838863964465149,4.367819373880454e-05,0.09101359591974244,0.004428901469283029,1.3474378338208344e-05,0.015799068181051954,2.692073526349239e-05,8.070672740469802e-05,0.00032553411084690435,1.790019210542641e-05,0.004121305693830021,1.924891448129754e-05,0.00018578573423249343,119264179.0
8.11484743007781e-05,0.007395088807344287,0.00010095415407661239,0.07725432881211736,0.4553038588600492,5.1994844540741225e-05,0.019518075250362244,9.565579808990027e-05,0.0002152168796093569,0.14449485977720491,2.3075861412625216e-05,0.295308541610748,1.9419609079697195e-05,0.00013778126106459533,119292411.0
0.00029625510818305723,0.012253445334175899,0.0001430342991784835,0.5287252118974777,0.10859799237793058,6.224971399580343e-05,0.2871144658354445,0.00036230224066799633,0.0005445964245864046,0.01539708472676863,6.510893925280337e-05,0.04583022500121059,0.00012575821351615583,0.00048226988761148503,119327898.0
0.0017123289928917505,0.0003754655688886555,0.0029101147144423387,0.00023769835389415283,2.921925458132678e-05,7.791333599598326e-05,8.294728900593965e-05,7.784553516925181e-06,0.00046421490124482986,2.4296244522134324e-05,7.326206638986586e-05,0.00013372682899157688,0.9938131200065264,5.790788910786156e-05,119353712.0
0.03715825852521343,0.0006466088403074136,0.008937695313532336,0.0012112451521685346,0.00041589809004249407,1.016516447171109e-05,0.003539183934151302,0.0013879593033826138,0.9379502131422494,0.007693342172079164,1.2448309904918198e-05,0.001004776081643679,1.5449787442657982e-05,1.6756183410545757e-05,119357431.0
0.009042717727067828,0.0024393794124508593,0.003810381287994788,0.0016625704571620764,0.0011575087175981227,0.00014650500779127374,0.0018833641195486138,0.001548471726748826,0.974593720780218,0.0014270195019355975,0.00015271443468878874,0.00182445127139109,0.00014722833625176773,0.0001639672191525623,119388820.0
0.00032607051509294077,0.004156528923310686,0.0006398516185463063,0.10245480511853682,0.2315974714701339,5.2752334465866914e-05,0.0830331247806805,9.276023633556201e-05,0.00023752176185722892,0.1671262987875889,5.814939253309395e-05,0.4098227323190436,6.404878066515743e-05,0.00033788396120925106,119506614.0
0.0003792986083203715,0.009691422594643484,0.0006278823542158646,0.09916895433911324,0.14770555144746825,8.008148826755351e-05,0.06137429164800103,0.00014804289053907518,0.0002743359176280411,0.15854617925074804,9.335447600263922e-05,0.5215616297034265,9.075667870999902e-05,0.00025821860291596287,119512446.0
0.0002022577130966175,0.131370438540683,0.0006954625509593835,0.614167445332077,0.061698301182637874,4.41248255569633e-05,0.04523757465246293,8.563395241233511e-05,0.00023093414464840184,0.002561412698944192,0.00016335668589784712,0.14270006079799877,5.694064673232751e-05,0.0007860562758923791,119547853.0
1.2434167743267439e-05,0.0006284348413758008,6.1388120691406626e-06,0.017360855571240456,0.002837126187138644,2.194046237557155e-06,0.015495416129627192,4.558005175364515e-05,8.374932162737644e-06,0.009818637795788001,1.1119723987445974e-05,0.004978648634954634,1.1062339859042208e-06,0.9487939328719355,119598768.0
0.0001450401740728155,0.010024036039089789,0.8480490930344329,0.0013733861576167925,0.0006380232883593409,1.7836316110672493e-05,0.0002847451387383609,2.5874271013015984e-05,0.13269852127487516,0.00020200285631550942,0.0004182717535953767,0.0022074077964151983,0.003868751322658155,4.7010576707070064e-05,119641616.0
3.868263713925992e-07,0.00020354361359122128,5.145706832061572e-07,5.769176544843987e-05,2.384926629890476e-06,1.6435667214434635e-07,2.174204585120745e-06,3.724209110615817e-07,1.0739872758720296e-06,8.584354896854995e-07,0.999470419209017,1.2530601643617615e-05,2.726381271016392e-05,0.00022062126897123708,119645186.0
1.4307737902432405e-06,0.9964875314318354,2.3683375954958547e-06,0.0007785378762931005,2.6873672100762372e-05,9.225303864909011e-07,7.778674600408064e-05,2.2871790754814356e-06,8.712191559945776e-06,8.48787251294474e-06,6.942084629502038e-06,0.0003845874445185366,5.499923067992917e-06,0.0022080319366300483,119670911.0
5.7563215968910654e-05,0.1139988844667737,0.00012053096482726338,0.06607627305259293,0.13181664738619633,2.6106577086526298e-05,0.07155862086688074,0.00014061276784095082,0.00018237065526665648,0.19485412259818444,9.313715602641369e-05,0.42090554855285517,2.5236909182335636e-05,0.0001443448303176676,119680583.0
7.052837414609861e-05,0.011399869955010897,0.0001842717637072403,0.22287116349283972,0.07269910169101618,3.826621900762065e-05,0.13753804937884084,0.00010617385809414073,0.00025004755899234025,0.02023937255064258,0.0005288586424331586,0.5330600973372762,4.5447571142636366e-05,0.0009687516068504184,119851426.0
0.002311941785961535,0.033540519572737855,0.0022963770939726427,0.07159034029640965,0.13436006905009248,0.0017879188867641184,0.03420254178423618,0.006971303479399206,0.002277925356098827,0.23355107543517797,0.0019412439606088508,0.47140015067342383,0.0017754922473237843,0.0019931003777929925,119879213.0
6.60405166068409e-05,0.860357388393742,0.00029342381490216876,0.06758705595884025,0.006562860015368612,1.875030641935777e-05,0.004782258110720929,0.00030657515696772946,0.0001374178840489775,0.011103436182377854,1.7925002033757713e-05,0.048467940665371766,4.407678198895493e-05,0.00025485121061076044,119911135.0
4.90221528344088e-05,0.01184966220741265,0.0001069410980538092,0.07182746079460561,0.10181827264999871,2.7018964435308346e-05,0.12180952402786303,7.508103541383646e-05,0.00010135292115573475,0.008163007411442604,1.981312854540342e-05,0.6839270654190714,2.1037088452675135e-05,0.00020474110071470563,119933820.0
0.00020178377633493132,0.013784794316118008,0.00025809014518397665,0.08337290111655282,0.03922673451358121,2.731239199037523e-05,0.019971635374027505,0.0006952312894804021,0.00015476576522929384,0.011109008752833206,3.8857879871848595e-05,0.8310468611249688,2.8951858396895514e-05,8.30716954304434e-05,119959793.0
8.154216128339616e-05,0.00042996150733937426,7.2057183455329e-05,0.0006042861862546521,0.00024103296709686997,5.380914928241448e-05,0.0003479491173676265,9.806799963126751e-05,7.563638391207115e-05,6.818598170096233e-05,0.9943765224913118,0.00016862204478402637,0.0015907044446473513,0.001791622381932653,119963524.0
1.9626712345092338e-05,0.0068874535623161875,4.586491372082181e-06,0.8842288458013703,0.0007039211909611152,1.1116056693802937e-05,0.10732818898150015,5.763088472836458e-06,1.7141707907488008e-05,0.00018344352832748055,4.723011121490118e-06,0.00037123441578376876,2.2964819589728915e-05,0.0002109906322384078,119966874.0
1.525801444440438e-06,7.163254777677203e-05,1.7802333246575655e-06,0.0005027102669816357,3.8792094777888565e-05,3.4589829780057966e-07,2.0569048863290417e-05,3.558899248620094e-07,1.7842439720929691e-06,1.4469702923552163e-06,0.9993117453782759,1.6998222671419584e-05,2.1583118289004507e-05,8.73028510799477e-06,119997557.0
7.586332364816572e-05,0.004230869095639229,1.6329820161103843e-05,0.1057016559311411,0.007443778913320728,1.4076790321949349e-05,0.5860562671517718,0.0016870949128010369,0.00011456555531908713,0.27133459827005124,2.980104918509701e-05,0.015849506996353298,2.62488072109491e-05,0.0074193433830751325,119999488.0
0.0001072683173426346,0.16277100162064914,3.848833645158728e-05,0.4752589677511287,0.05380956760835706,2.8707533553780467e-05,0.2780109542298171,0.0015755651374834544,0.0003555753850129632,0.014797196535788683,3.4856320561996774e-05,0.012844916842303941,2.3703505892861724e-05,0.0003432308756559265,120016736.0
4.694422729444419e-05,0.0003064367945927092,0.010065957312729752,8.370108313326517e-05,9.959736112906075e-05,1.080426949881307e-06,8.209596779796917e-05,0.00014687623037046773,0.9886737433096505,7.913195704928326e-05,2.5064095483917127e-06,0.0004061313822414863,1.7909338287844315e-06,4.006603683995756e-06,120024060.0
0.00037896729227829544,0.006590536182603933,0.48617991671447014,0.0011517135730005365,0.00027995411287174733,4.1777491578783835e-06,0.0009242018713229995,6.902373204312946e-05,0.5034326393603837,4.461748661724843e-05,7.880936489195196e-06,0.000873530076847151,2.396944053254667e-05,3.88714713814673e-05,120024719.0
1.0545314975235513e-05,0.001548838698305853,0.9830975871225366,0.00029747727935312075,9.95583490310026e-05,2.312876607774758e-06,4.7402027393951505e-05,1.873689016087525e-06,0.01390781311532864,2.07751174164095e-05,0.00025365945289617954,0.0005873404559321175,0.00011853036885754899,6.286132349327433e-06,120030400.0
0.0001799385301524383,0.013623211520216194,0.00026951621646724476,0.08423231620398652,0.12492235302747848,8.033704845414331e-05,0.0158295226066194,0.00016771722081402042,0.0003588853831644977,0.019011366193740258,0.0001493901539693145,0.7385522252354146,0.00013959963209297956,0.002483621027429861,120055806.0
4.550875287270815e-06,0.9964882657667253,7.509693949470782e-06,0.0026349429127131155,7.200289419452296e-05,1.0695163856953369e-06,9.211362533087999e-05,9.97407599182433e-07,1.3088487715055137e-05,2.847983988242699e-05,1.4641422618950317e-06,0.0006301772146507213,2.6106932296371112e-06,2.272693007484904e-05,120060791.0
0.00016629159794449359,0.10888509148130919,0.0020781117444952195,0.3519426944258168,0.15902046180709942,5.9875920881344777e-05,0.14252179939946602,0.0006972906610502912,0.00041175590967292247,0.05052232752720612,0.00021850797369775445,0.15811830997719387,4.4994102284493426e-05,0.025312487471882104,120098658.0
0.00010462794054335766,0.036830455514426284,0.0009914258964914078,0.2230108195329924,0.20504250341789543,3.627550926066922e-05,0.21064774968685415,5.064925597714202e-05,0.00014998193470265578,0.0022706716916933976,0.0003115738579844913,0.3203462804776565,1.7739054145377154e-05,0.00018924622937663093,120160728.0
0.00021980384859625153,0.0004975545419528763,0.0006304668653277305,0.0011904582569520407,0.00014773962070199295,4.330801718982479e-06,0.0009068763963148825,8.895036593805374e-05,0.9960566191264749,0.00013324817530209777,1.9956446493628622e-06,0.00011482804942465716,3.7902646301949973e-06,3.3380420159100222e-06,120246755.0
5.279896462913814e-06,0.27167519262281115,6.696858351202254e-05,0.05143103348670587,0.014843778652554117,9.328784760393748e-06,0.009324541726277506,1.694069305134809e-05,0.00016424995957987557,0.0014487636277676593,0.0012654149443395931,0.648047870218868,2.4636091685006076e-05,0.0016760007116246743,120272506.0
0.0009862470428848625,0.0004358985349384352,0.005905279162548251,0.0013076589474731062,0.0018376684277766008,2.6029648316278533e-06,0.0019725135459781463,8.601598586528934e-05,0.9850756619268827,0.0017432166488958658,1.6523292387734497e-06,0.000628814208870883,2.361883213424167e-06,1.4408390602032604e-05,120303445.0
6.0082938956304186e-05,2.4662072618083762e-05,0.9981626730139386,9.169359957534844e-05,7.546124436688746e-05,5.484032830848101e-07,7.798201611074348e-05,7.79810938978114e-07,0.0014227656267586462,3.0449504685686457e-05,1.9368304204097586e-06,5.001136922597896e-05,2.5413755039028116e-07,6.99431570515999e-07,120325550.0
0.0005499397077392025,0.27301497344942766,0.00020503197241074657,0.2564634296713265,0.11404457013670476,2.9372377881705672e-05,0.30544200575346875,4.337745900584058e-05,0.00014061462483485473,0.001283828146978058,0.0001368799382254461,0.04786972333716456,3.454883239247846e-05,0.0007417045924390605,120332772.0
0.4407720365033429,0.0017095978155441927,0.0017377391030315046,0.0008941285370588669,0.000562304016157765,1.0711589319881236e-05,0.004257408002167527,0.00014328302573161626,0.5477162662924284,0.0011496403269827481,1.9013585535091566e-05,0.0009880993400962408,1.7436976566032823e-05,2.233488603720289e-05,120354907.0
0.0029505552734355824,0.21378130671910073,0.0025087346952238567,0.12633322365792127,0.3276236578872479,0.0023765614422460676,0.13061164664547809,0.004584962225565589,0.0027268737658458168,0.014997922402691278,0.0030166779658277625,0.16050508374415923,0.002375140201856305,0.005607653373400791,120365669.0
7.681168667314512e-05,0.002678198222137174,3.5786881532809415e-05,0.46712323681813156,0.19803826345444803,2.8627245899510293e-05,0.2997023353620824,2.0372258810839277e-05,7.533212488429774e-05,0.005341475028052735,1.533064073850466e-05,0.026587022135962365,1.5866810329632188e-05,0.00026134133031663044,120374727.0
0.19450561232530614,0.0067460058328343555,0.0024232383353482404,0.0015432813227570653,0.0006642137004482866,1.0564128302013271e-05,0.0029602502544216073,0.0002463924684865275,0.7860292969532536,0.0030607230385255252,1.5227595915634325e-05,0.0017518632503129904,1.5193989991194848e-05,2.8136804096924004e-05,120425433.0
0.0002786916708871621,0.000774391370907463,0.00043937460634901025,0.0005307558306025822,0.0005610636225418381,3.887534656475222e-06,0.0006761166689142943,0.0006777705012485594,0.9954672688946501,0.00025889834048835363,4.692548582600097e-06,0.00030816113652780674,9.493450627563676e-06,9.433823016320653e-06,120482965.0
7.147993313990859e-05,0.007340074343917589,0.0002116345740140609,0.08717826337602282,0.14357196235094105,3.3226238887838706e-05,0.07466258683663732,0.00016617179229998764,0.00027689802266358035,0.13722927153563108,2.9969555154907715e-05,0.5491124134380123,1.5407997880686915e-05,0.00010064000479677463,120482980.0
0.00047259402973995237,0.01204502010107586,0.0008459844666842595,0.05556077097485092,0.3278485588699372,7.97474637870912e-05,0.04702789861284332,0.00016310452634517943,0.0005029058441530039,0.12045912331531783,0.00014946818309633157,0.43444120788822327,0.00010998419793158437,0.00029363152601409527,120489557.0
